availability;description;features;brand;name;id;price;categories;image;images
10 dni;"Producent: Lutec  
Nazwa: UNITE  
Symbol: 7260311030  
Parametry

  * średnica (mm): 
  * wysokość (mm): 985
  * szerokość (mm): 165
  * głębokość (mm): 165
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 9W 330lm 3000K
  * max moc źródła: 9 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Biały mat
  * materiał: aluminium/tworzywo
  * IP: 44";Specyficzne kody;Lutec;UNITE STOJĄCA;8810;211.56;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'UNITE STOJĄCA'];https://jasniej.com/19663-large_01resp/unite-stojaca.jpg;['https://jasniej.com/19663-medium_01resp/unite-stojaca.jpg', 'https://jasniej.com/19664-medium_01resp/unite-stojaca.jpg', 'https://jasniej.com/19665-medium_01resp/unite-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: VIRGO  
Symbol: 7008201001  
Parametry

  * średnica (mm): 
  * wysokość (mm): 750
  * szerokość (mm): 130
  * głębokość (mm): 130
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 4W 350lm 3000K
  * max moc źródła: 4 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Stalowy
  * materiał: stal nierdzewna/tworzywo
  * IP: 44";Specyficzne kody;Lutec;VIRGO STOJĄCA;8774;150.06;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'VIRGO STOJĄCA'];https://jasniej.com/19555-large_01resp/virgo-stojaca.jpg;['https://jasniej.com/19555-medium_01resp/virgo-stojaca.jpg', 'https://jasniej.com/19556-medium_01resp/virgo-stojaca.jpg', 'https://jasniej.com/19557-medium_01resp/virgo-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: SPICA  
Symbol: 7271004118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 100
  * szerokość (mm): 120
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 16W 1000lm 27006500K
  * max moc źródła: 16 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 65";Specyficzne kody;Lutec;SPICA STOJĄCA;8745;586.71;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'SPICA STOJĄCA'];https://jasniej.com/19468-large_01resp/spica-stojaca.jpg;['https://jasniej.com/19468-medium_01resp/spica-stojaca.jpg', 'https://jasniej.com/19469-medium_01resp/spica-stojaca.jpg', 'https://jasniej.com/19470-medium_01resp/spica-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: ARMOR  
Symbol: 7216702118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 600
  * szerokość (mm): 150
  * głębokość (mm): 150
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 9W 650lm 3000K
  * max moc źródła: 9 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 54";Specyficzne kody;Lutec;ARMOR STOJĄCA;8731;360.39;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'ARMOR STOJĄCA'];https://jasniej.com/19426-large_01resp/armor-stojaca.jpg;['https://jasniej.com/19426-medium_01resp/armor-stojaca.jpg', 'https://jasniej.com/19427-medium_01resp/armor-stojaca.jpg', 'https://jasniej.com/19428-medium_01resp/armor-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: FOCUS  
Symbol: 7204803118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 400
  * szerokość (mm): 160
  * głębokość (mm): 160
  * ilość źródeł / rodzaj trzonka: 1 x GU10 35W
  * max moc źródła: 35 W
  * napięcie: 230
  * źródło w zestawie: brak
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 44";Specyficzne kody;Lutec;FOCUS STOJĄCA;8787;270.6;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'FOCUS STOJĄCA'];https://jasniej.com/19594-large_01resp/focus-stojaca.jpg;['https://jasniej.com/19594-medium_01resp/focus-stojaca.jpg', 'https://jasniej.com/19595-medium_01resp/focus-stojaca.jpg', 'https://jasniej.com/19596-medium_01resp/focus-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: BATI  
Symbol: 7188601125  
Parametry

  * średnica (mm): 
  * wysokość (mm): 650
  * szerokość (mm): 82
  * głębokość (mm): 82
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 14W 1100lm 4000K
  * max moc źródła: 14 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Szary węgiel drzewny
  * materiał: aluminium/tworzywo
  * IP: 44";Specyficzne kody;Lutec;BATI STOJĄCA;8744;270.6;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'BATI STOJĄCA'];https://jasniej.com/19465-large_01resp/bati-stojaca.jpg;['https://jasniej.com/19465-medium_01resp/bati-stojaca.jpg', 'https://jasniej.com/19466-medium_01resp/bati-stojaca.jpg', 'https://jasniej.com/19467-medium_01resp/bati-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: FLAT  
Symbol: 7005201001  
Parametry

  * średnica (mm): 
  * wysokość (mm): 450
  * szerokość (mm): 50
  * głębokość (mm): 100
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 8W 400lm 3000K
  * max moc źródła: 8 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Stalowy
  * materiał: stal nierdzewna/tworzywo
  * IP: 44";Specyficzne kody;Lutec;FLAT STOJĄCA;8733;226.32;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'FLAT STOJĄCA'];https://jasniej.com/19432-large_01resp/flat-stojaca.jpg;['https://jasniej.com/19432-medium_01resp/flat-stojaca.jpg', 'https://jasniej.com/19433-medium_01resp/flat-stojaca.jpg', 'https://jasniej.com/19434-medium_01resp/flat-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: QUBO  
Symbol: 7193002118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 750
  * szerokość (mm): 110
  * głębokość (mm): 93
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 16W 1000lm 27006500K
  * max moc źródła: 16 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 54";Specyficzne kody;Lutec;QUBO STOJĄCA;8730;541.2;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'QUBO STOJĄCA'];https://jasniej.com/19423-large_01resp/qubo-stojaca.jpg;['https://jasniej.com/19423-medium_01resp/qubo-stojaca.jpg', 'https://jasniej.com/19424-medium_01resp/qubo-stojaca.jpg', 'https://jasniej.com/19425-medium_01resp/qubo-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: QUBO  
Symbol: 7193001118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 750
  * szerokość (mm): 92
  * głębokość (mm): 110
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 18W 1100lm 3000K
  * max moc źródła: 18 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 54";Specyficzne kody;Lutec;QUBO STOJĄCA;8729;316.11;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'QUBO STOJĄCA'];https://jasniej.com/19420-large_01resp/qubo-stojaca.jpg;['https://jasniej.com/19420-medium_01resp/qubo-stojaca.jpg', 'https://jasniej.com/19421-medium_01resp/qubo-stojaca.jpg', 'https://jasniej.com/19422-medium_01resp/qubo-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: CUBA  
Symbol: 7193801118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 750
  * szerokość (mm): 237
  * głębokość (mm): 110
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 23W 1000lm 3000K
  * max moc źródła: 23 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 54";Specyficzne kody;Lutec;CUBA STOJĄCA;8714;495.69;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'CUBA STOJĄCA'];https://jasniej.com/19375-large_01resp/cuba-stojaca.jpg;['https://jasniej.com/19375-medium_01resp/cuba-stojaca.jpg', 'https://jasniej.com/19376-medium_01resp/cuba-stojaca.jpg', 'https://jasniej.com/19377-medium_01resp/cuba-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: EXPLORER  
Symbol: 6609205118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 430
  * szerokość (mm): 90
  * głębokość (mm): 91
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 7W 430lm 27006500K
  * max moc źródła: 7 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 54";Specyficzne kody;Lutec;EXPLORER STOJĄCA;8722;270.6;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'EXPLORER STOJĄCA'];https://jasniej.com/19399-large_01resp/explorer-stojaca.jpg;['https://jasniej.com/19399-medium_01resp/explorer-stojaca.jpg', 'https://jasniej.com/19400-medium_01resp/explorer-stojaca.jpg', 'https://jasniej.com/19401-medium_01resp/explorer-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: LONDON  
Symbol: 6951301189  
Parametry

  * średnica (mm): 
  * wysokość (mm): 227
  * szerokość (mm): 310
  * głębokość (mm): 310
  * ilość źródeł / rodzaj trzonka: 3 x E12 6W 300lm 2700K
  * max moc źródła: 6 W
  * napięcie: 0
  * źródło w zestawie: E12
  * kolor lampy: Brązowy
  * materiał: aluminium/szkło
  * IP: 44";Specyficzne kody;Lutec;LONDON STOJĄCA;8856;811.8;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'LONDON STOJĄCA'];https://jasniej.com/19801-large_01resp/london-stojaca.jpg;['https://jasniej.com/19801-medium_01resp/london-stojaca.jpg', 'https://jasniej.com/19802-medium_01resp/london-stojaca.jpg', 'https://jasniej.com/19803-medium_01resp/london-stojaca.jpg']
